,cabin,cabinReduced,sex,cabin_map,cabinReduced_map,sex_map
1139,,n,male,0,0,1
533,,n,female,0,0,0
459,,n,male,0,0,1
1150,,n,male,0,0,1
393,,n,male,0,0,1
1189,G6,G,female,185,8,0
5,E12,E,male,2,2,1
231,C104,C,male,130,1,1
330,,n,male,0,0,1
887,,n,male,0,0,1
531,,n,male,0,0,1
790,,n,male,0,0,1
427,,n,male,0,0,1
1260,,n,female,0,0,0
251,B57 B59 B63 B66,B,female,138,5,0
486,,n,male,0,0,1
436,,n,female,0,0,0
31,A31,A,male,20,4,1
186,,n,female,0,0,0
1051,,n,male,0,0,1
769,,n,male,0,0,1
642,,n,male,0,0,1
1087,,n,male,0,0,1
55,B96 B98,B,female,32,5,0
678,,n,male,0,0,1
358,,n,female,0,0,0
503,,n,male,0,0,1
995,,n,male,0,0,1
1005,,n,male,0,0,1
1279,,n,female,0,0,0
916,,n,female,0,0,0
159,B18,B,female,92,5,0
349,F33,F,female,172,7,0
224,C124,C,male,103,1,1
161,D11,D,female,93,3,0
1168,,n,male,0,0,1
996,,n,male,0,0,1
52,,n,male,0,0,1
1166,,n,male,0,0,1
1125,,n,male,0,0,1
813,,n,male,0,0,1
397,,n,male,0,0,1
215,D48,D,male,120,3,1
549,,n,male,0,0,1
878,,n,female,0,0,0
1103,,n,male,0,0,1
960,,n,male,0,0,1
141,D10 D12,D,female,80,3,0
1240,,n,male,0,0,1
1291,,n,male,0,0,1
458,,n,female,0,0,0
874,,n,male,0,0,1
1019,,n,male,0,0,1
1100,,n,female,0,0,0
609,,n,male,0,0,1
1041,,n,male,0,0,1
198,D30,D,female,113,3,0
610,,n,female,0,0,0
725,,n,female,0,0,0
482,,n,female,0,0,0
846,,n,male,0,0,1
45,B38,B,male,29,5,1
1208,,n,female,0,0,0
1256,,n,male,0,0,1
1209,,n,female,0,0,0
445,,n,female,0,0,0
422,,n,male,0,0,1
1243,,n,male,0,0,1
1117,,n,male,0,0,1
695,,n,female,0,0,0
589,,n,female,0,0,0
638,,n,male,0,0,1
152,D45,D,male,87,3,1
1287,,n,male,0,0,1
1012,,n,female,0,0,0
18,D15,D,female,11,3,0
408,,n,male,0,0,1
233,C50,C,female,132,1,0
961,,n,female,0,0,0
1000,,n,male,0,0,1
268,C31,C,male,144,1,1
794,,n,female,0,0,0
474,,n,male,0,0,1
47,E24,E,male,30,2,1
1002,,n,female,0,0,0
108,,n,female,0,0,0
443,,n,male,0,0,1
793,,n,male,0,0,1
528,,n,male,0,0,1
858,,n,male,0,0,1
942,,n,male,0,0,1
1302,,n,male,0,0,1
773,,n,male,0,0,1
717,,n,male,0,0,1
1179,,n,male,0,0,1
142,B82 B84,B,male,81,5,1
1236,,n,male,0,0,1
1028,,n,female,0,0,0
420,,n,male,0,0,1
85,C85,C,female,47,1,0
569,,n,male,0,0,1
938,,n,male,0,0,1
656,,n,female,0,0,0
969,,n,female,0,0,0
760,,n,male,0,0,1
406,,n,male,0,0,1
1,C22 C26,C,male,1,1,1
1030,,n,male,0,0,1
618,,n,male,0,0,1
211,,n,male,0,0,1
241,A32,A,male,135,4,1
298,C53,C,male,159,1,1
386,,n,male,0,0,1
58,,n,male,0,0,1
743,,n,female,0,0,0
461,,n,male,0,0,1
390,,n,male,0,0,1
276,B78,B,male,148,5,1
412,,n,male,0,0,1
438,,n,female,0,0,0
39,B10,B,male,26,5,1
601,,n,male,0,0,1
283,,n,male,0,0,1
317,,n,male,0,0,1
796,,n,male,0,0,1
948,,n,male,0,0,1
768,,n,male,0,0,1
857,,n,male,0,0,1
759,,n,female,0,0,0
539,,n,male,0,0,1
1135,,n,male,0,0,1
184,,n,male,0,0,1
418,,n,male,0,0,1
295,C70,C,male,158,1,1
14,A23,A,male,9,4,1
1046,,n,male,0,0,1
511,,n,male,0,0,1
1095,,n,female,0,0,0
649,,n,male,0,0,1
1124,,n,female,0,0,0
453,,n,male,0,0,1
124,B41,B,female,68,5,0
911,,n,male,0,0,1
669,,n,male,0,0,1
9,,n,male,0,0,1
254,C106,C,male,110,1,1
658,,n,female,0,0,0
1128,,n,male,0,0,1
478,,n,female,0,0,0
80,,n,male,0,0,1
1098,,n,female,0,0,0
303,D37,D,male,162,3,1
523,,n,male,0,0,1
434,,n,female,0,0,0
880,,n,male,0,0,1
918,,n,male,0,0,1
61,C46,C,female,33,1,0
92,B20,B,female,50,5,0
651,,n,male,0,0,1
792,,n,male,0,0,1
924,,n,male,0,0,1
75,E58,E,male,41,2,1
491,D,D,male,169,3,1
140,D10 D12,D,male,80,3,1
814,,n,male,0,0,1
1244,,n,female,0,0,0
988,,n,male,0,0,1
898,,n,male,0,0,1
1183,,n,male,0,0,1
1192,,n,male,0,0,1
477,,n,male,0,0,1
156,B11,B,male,89,5,1
1198,,n,female,0,0,0
965,,n,male,0,0,1
8,C101,C,female,5,1,0
472,,n,male,0,0,1
1191,,n,male,0,0,1
270,C31,C,female,144,1,0
446,,n,female,0,0,0
27,B49,B,female,16,5,0
302,,n,female,0,0,0
1215,,n,male,0,0,1
1146,,n,female,0,0,0
416,,n,male,0,0,1
381,,n,female,0,0,0
1305,,n,female,0,0,0
247,,n,female,0,0,0
991,,n,male,0,0,1
505,,n,male,0,0,1
1093,,n,male,0,0,1
299,,n,male,0,0,1
632,,n,female,0,0,0
204,,n,female,0,0,0
310,,n,male,0,0,1
202,E25,E,male,61,2,1
1122,F E69,F,female,183,7,0
435,,n,male,0,0,1
557,,n,female,0,0,0
1075,,n,male,0,0,1
466,,n,male,0,0,1
442,,n,male,0,0,1
1200,,n,male,0,0,1
817,,n,male,0,0,1
192,B80,B,female,109,5,0
312,C80,C,male,165,1,1
839,,n,male,0,0,1
535,,n,male,0,0,1
641,,n,male,0,0,1
772,,n,male,0,0,1
1239,,n,male,0,0,1
1078,,n,female,0,0,0
320,C52,C,male,18,1,1
571,,n,male,0,0,1
833,,n,male,0,0,1
483,,n,female,0,0,0
425,,n,male,0,0,1
328,,n,male,0,0,1
1015,,n,male,0,0,1
512,,n,male,0,0,1
798,,n,male,0,0,1
227,C2,C,female,127,1,0
785,,n,female,0,0,0
513,,n,female,0,0,0
319,E39 E41,E,female,168,2,0
342,F4,F,female,170,7,0
968,,n,male,0,0,1
1042,,n,female,0,0,0
541,,n,female,0,0,0
934,,n,female,0,0,0
1047,,n,female,0,0,0
361,,n,female,0,0,0
34,D22,D,male,23,3,1
853,,n,male,0,0,1
1090,,n,female,0,0,0
1089,,n,male,0,0,1
1299,,n,male,0,0,1
1149,,n,female,0,0,0
506,,n,male,0,0,1
977,,n,male,0,0,1
733,,n,male,0,0,1
875,,n,male,0,0,1
625,,n,female,0,0,0
1197,,n,male,0,0,1
597,,n,male,0,0,1
693,,n,male,0,0,1
762,,n,male,0,0,1
194,C106,C,male,110,1,1
240,,n,male,0,0,1
1050,,n,female,0,0,0
1145,,n,male,0,0,1
608,,n,male,0,0,1
1251,,n,male,0,0,1
359,,n,male,0,0,1
1308,,n,male,0,0,1
49,B51 B53 B55,B,male,31,5,1
795,,n,male,0,0,1
1258,,n,female,0,0,0
753,,n,male,0,0,1
1052,,n,male,0,0,1
426,,n,male,0,0,1
554,,n,male,0,0,1
1213,,n,male,0,0,1
1118,,n,male,0,0,1
44,E40,E,female,28,2,0
1072,,n,male,0,0,1
1130,,n,female,0,0,0
574,,n,male,0,0,1
1217,F G73,F,male,181,7,1
500,,n,male,0,0,1
958,,n,female,0,0,0
269,A19,A,male,145,4,1
322,C32,C,female,164,1,0
703,,n,male,0,0,1
668,,n,male,0,0,1
1221,,n,male,0,0,1
333,D,D,female,169,3,0
465,D,D,female,169,3,0
195,B79,B,female,111,5,0
955,,n,female,0,0,0
1265,,n,female,0,0,0
70,,n,male,0,0,1
682,,n,female,0,0,0
10,C62 C64,C,male,7,1,1
828,,n,female,0,0,0
1008,,n,female,0,0,0
893,,n,male,0,0,1
1259,,n,male,0,0,1
1148,,n,male,0,0,1
479,,n,female,0,0,0
64,E8,E,male,35,2,1
862,,n,female,0,0,0
1164,,n,male,0,0,1
536,,n,female,0,0,0
987,,n,female,0,0,0
440,,n,female,0,0,0
1073,,n,male,0,0,1
1247,,n,female,0,0,0
1102,,n,male,0,0,1
799,,n,male,0,0,1
1252,,n,male,0,0,1
530,,n,male,0,0,1
726,,n,female,0,0,0
1241,,n,male,0,0,1
722,,n,male,0,0,1
1257,,n,female,0,0,0
688,,n,male,0,0,1
308,C32,C,female,164,1,0
1298,,n,male,0,0,1
1013,,n,female,0,0,0
990,,n,male,0,0,1
131,,n,female,0,0,0
15,,n,male,0,0,1
1115,,n,male,0,0,1
432,,n,male,0,0,1
789,,n,male,0,0,1
575,,n,female,0,0,0
1092,,n,male,0,0,1
187,D28,D,female,106,3,0
191,,n,male,0,0,1
103,C45,C,female,57,1,0
970,,n,male,0,0,1
60,C46,C,male,33,1,1
692,,n,female,0,0,0
364,,n,male,0,0,1
494,,n,female,0,0,0
708,,n,male,0,0,1
646,,n,female,0,0,0
1278,,n,male,0,0,1
747,,n,male,0,0,1
565,,n,male,0,0,1
82,B22,B,female,45,5,0
567,,n,male,0,0,1
863,,n,male,0,0,1
818,,n,female,0,0,0
399,,n,male,0,0,1
923,,n,female,0,0,0
252,B57 B59 B63 B66,B,male,138,5,1
742,,n,male,0,0,1
311,,n,female,0,0,0
811,,n,female,0,0,0
113,C23 C25 C27,C,female,63,1,0
672,,n,male,0,0,1
249,B57 B59 B63 B66,B,male,138,5,1
529,,n,female,0,0,0
263,E44,E,female,140,2,0
1158,,n,female,0,0,0
1099,,n,female,0,0,0
271,B45,B,male,146,5,1
1194,,n,male,0,0,1
579,,n,male,0,0,1
122,B39,B,female,67,5,0
590,,n,female,0,0,0
946,,n,male,0,0,1
805,,n,male,0,0,1
16,B58 B60,B,male,10,5,1
1280,,n,male,0,0,1
548,,n,male,0,0,1
613,,n,male,0,0,1
1076,,n,female,0,0,0
740,,n,male,0,0,1
808,,n,male,0,0,1
351,,n,male,0,0,1
517,F2,F,male,175,7,1
1157,,n,male,0,0,1
936,,n,female,0,0,0
467,,n,female,0,0,0
97,B58 B60,B,female,10,5,0
1003,,n,male,0,0,1
1253,,n,male,0,0,1
1140,,n,male,0,0,1
196,C47,C,male,112,1,1
883,,n,male,0,0,1
183,B101,B,male,105,5,1
1270,,n,male,0,0,1
431,,n,male,0,0,1
526,,n,male,0,0,1
815,,n,male,0,0,1
